7,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,13
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
6,0,0,0,7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13,0,0,0,0,6
6,0,0,0,8,16,12,12,12,12,12,12,12,12,12,12,12,12,16,14,0,0,0,0,6
6,0,0,0,8,14,0,0,0,0,0,0,0,0,0,0,0,0,8,14,0,0,0,0,6
6,0,0,0,8,14,0,0,0,0,0,0,0,0,0,0,0,0,8,14,0,0,0,0,6
6,0,0,0,8,14,0,0,0,0,0,0,0,-1,0,0,0,0,8,14,0,0,0,0,6
6,0,0,0,8,14,0,0,0,0,7,15,15,13,0,0,0,0,8,14,0,0,0,0,6
6,0,0,0,8,14,0,0,0,0,8,16,16,14,0,0,0,0,8,14,0,0,0,0,6
6,0,0,0,8,14,0,0,0,0,8,16,16,14,0,0,0,0,8,14,0,0,0,0,6
6,0,0,0,4,10,0,0,0,0,4,12,12,10,0,0,0,0,4,10,0,0,0,0,6
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
4,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,10
